gap_id,gap_length,start_date,end_date,n_hidden_days,season,year,target_mean_true,target_max_true,chl_90th_threshold,is_high_chl_event,is_sustained_event,is_background,pre_context_available_days,post_context_available_days,context_constrained,regime,target_table_checksum
L01_20150715,1,2015-07-15,2015-07-15,1,JJA,2015,1.0391,1.0391,11.3253,False,False,True,0,19,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20150820,1,2015-08-20,2015-08-20,1,JJA,2015,2.5656,2.5656,11.3253,False,False,True,15,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20150908,1,2015-09-08,2015-09-08,1,SON,2015,1.6435,1.6435,11.3253,False,False,True,20,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20151027,1,2015-10-27,2015-10-27,1,SON,2015,0.7292,0.7292,11.3253,False,False,True,29,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20160206,1,2016-02-06,2016-02-06,1,DJF,2016,4.131,4.131,11.3253,False,False,True,19,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20160302,1,2016-03-02,2016-03-02,1,MAM,2016,2.127,2.127,11.3253,False,False,True,26,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20160312,1,2016-03-12,2016-03-12,1,MAM,2016,7.0252,7.0252,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20160325,1,2016-03-25,2016-03-25,1,MAM,2016,7.1712,7.1712,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20160914,1,2016-09-14,2016-09-14,1,SON,2016,1.762,1.762,11.3253,False,False,True,24,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20160919,1,2016-09-19,2016-09-19,1,SON,2016,0.6406,0.6406,11.3253,False,False,True,24,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20161112,1,2016-11-12,2016-11-12,1,SON,2016,4.4435,4.4435,11.3253,False,False,True,26,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20161130,1,2016-11-30,2016-11-30,1,SON,2016,3.6419,3.6419,11.3253,False,False,True,27,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20170212,1,2017-02-12,2017-02-12,1,DJF,2017,3.1997,3.1997,11.3253,False,False,True,3,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20170410,1,2017-04-10,2017-04-10,1,MAM,2017,4.6123,4.6123,11.3253,False,False,True,24,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20170429,1,2017-04-29,2017-04-29,1,MAM,2017,2.6964,2.6964,11.3253,False,False,True,29,21,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20170504,1,2017-05-04,2017-05-04,1,MAM,2017,0.864,0.864,11.3253,False,False,True,30,20,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20170608,1,2017-06-08,2017-06-08,1,JJA,2017,4.7745,4.7745,11.3253,False,False,True,20,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20170901,1,2017-09-01,2017-09-01,1,SON,2017,5.4795,5.4795,11.3253,False,False,True,20,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20170925,1,2017-09-25,2017-09-25,1,SON,2017,7.778,7.778,11.3253,False,False,True,24,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20171026,1,2017-10-26,2017-10-26,1,SON,2017,25.1339,25.1339,11.3253,True,True,False,29,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20171119,1,2017-11-19,2017-11-19,1,SON,2017,19.8367,19.8367,11.3253,True,True,False,28,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20171120,1,2017-11-20,2017-11-20,1,SON,2017,24.3366,24.3366,11.3253,True,True,False,28,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20180113,1,2018-01-13,2018-01-13,1,DJF,2018,8.3905,8.3905,11.3253,False,False,True,25,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20180130,1,2018-01-30,2018-01-30,1,DJF,2018,2.972,2.972,11.3253,False,False,True,26,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20180307,1,2018-03-07,2018-03-07,1,MAM,2018,1.5635,1.5635,11.3253,False,False,True,28,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20180422,1,2018-04-22,2018-04-22,1,MAM,2018,1.7722,1.7722,11.3253,False,False,True,26,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20180520,1,2018-05-20,2018-05-20,1,MAM,2018,0.8939,0.8939,11.3253,False,False,True,27,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20180609,1,2018-06-09,2018-06-09,1,JJA,2018,2.6449,2.6449,11.3253,False,False,True,26,7,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20180725,1,2018-07-25,2018-07-25,1,JJA,2018,1.4903,1.4903,11.3253,False,False,True,4,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20180831,1,2018-08-31,2018-08-31,1,JJA,2018,1.7437,1.7437,11.3253,False,False,True,25,22,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20180912,1,2018-09-12,2018-09-12,1,SON,2018,0.7193,0.7193,11.3253,False,False,True,25,21,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20180925,1,2018-09-25,2018-09-25,1,SON,2018,8.5134,8.5134,11.3253,False,False,True,22,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20181020,1,2018-10-20,2018-10-20,1,SON,2018,2.4892,2.4892,11.3253,False,False,True,23,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20181021,1,2018-10-21,2018-10-21,1,SON,2018,2.3458,2.3458,11.3253,False,False,True,24,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20181029,1,2018-10-29,2018-10-29,1,SON,2018,11.4928,11.4928,11.3253,True,True,False,26,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20181104,1,2018-11-04,2018-11-04,1,SON,2018,2.8065,2.8065,11.3253,False,False,True,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20190427,1,2019-04-27,2019-04-27,1,MAM,2019,1.185,1.185,11.3253,False,False,True,2,20,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20190605,1,2019-06-05,2019-06-05,1,JJA,2019,1.4726,1.4726,11.3253,False,False,True,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20190624,1,2019-06-24,2019-06-24,1,JJA,2019,1.7691,1.7691,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20190813,1,2019-08-13,2019-08-13,1,JJA,2019,7.799,7.799,11.3253,False,False,True,30,10,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20190814,1,2019-08-14,2019-08-14,1,JJA,2019,10.9013,10.9013,11.3253,False,True,False,30,9,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20190816,1,2019-08-16,2019-08-16,1,JJA,2019,2.9544,2.9544,11.3253,False,False,True,30,7,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20191019,1,2019-10-19,2019-10-19,1,SON,2019,5.4922,5.4922,11.3253,False,False,True,2,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20191125,1,2019-11-25,2019-11-25,1,SON,2019,5.2592,5.2592,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20191127,1,2019-11-27,2019-11-27,1,SON,2019,1.7115,1.7115,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20200116,1,2020-01-16,2020-01-16,1,DJF,2020,4.6494,4.6494,11.3253,False,False,True,29,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20201128,1,2020-11-28,2020-11-28,1,SON,2020,1.949,1.949,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20210112,1,2021-01-12,2021-01-12,1,DJF,2021,3.8703,3.8703,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20210223,1,2021-02-23,2021-02-23,1,DJF,2021,0.7406,0.7406,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20210305,1,2021-03-05,2021-03-05,1,MAM,2021,2.7471,2.7471,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20210328,1,2021-03-28,2021-03-28,1,MAM,2021,6.0631,6.0631,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20210416,1,2021-04-16,2021-04-16,1,MAM,2021,0.9825,0.9825,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20210510,1,2021-05-10,2021-05-10,1,MAM,2021,5.1621,5.1621,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20210526,1,2021-05-26,2021-05-26,1,MAM,2021,11.264,11.264,11.3253,False,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20210528,1,2021-05-28,2021-05-28,1,MAM,2021,12.3512,12.3512,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20210602,1,2021-06-02,2021-06-02,1,JJA,2021,6.5934,6.5934,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20210903,1,2021-09-03,2021-09-03,1,SON,2021,7.862,7.862,11.3253,False,False,True,5,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20211120,1,2021-11-20,2021-11-20,1,SON,2021,6.1037,6.1037,11.3253,False,False,True,24,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20211216,1,2021-12-16,2021-12-16,1,DJF,2021,1.198,1.198,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20211225,1,2021-12-25,2021-12-25,1,DJF,2021,3.9339,3.9339,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20220122,1,2022-01-22,2022-01-22,1,DJF,2022,3.8862,3.8862,11.3253,False,False,True,30,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20220128,1,2022-01-28,2022-01-28,1,DJF,2022,8.5269,8.5269,11.3253,False,False,True,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20220408,1,2022-04-08,2022-04-08,1,MAM,2022,9.4655,9.4655,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20220509,1,2022-05-09,2022-05-09,1,MAM,2022,1.7392,1.7392,11.3253,False,False,True,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20220520,1,2022-05-20,2022-05-20,1,MAM,2022,1.6162,1.6162,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20220607,1,2022-06-07,2022-06-07,1,JJA,2022,2.5496,2.5496,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20220620,1,2022-06-20,2022-06-20,1,JJA,2022,11.4731,11.4731,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20221109,1,2022-11-09,2022-11-09,1,SON,2022,2.6933,2.6933,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20221218,1,2022-12-18,2022-12-18,1,DJF,2022,3.9173,3.9173,11.3253,False,False,True,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20230215,1,2023-02-15,2023-02-15,1,DJF,2023,3.9211,3.9211,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20230426,1,2023-04-26,2023-04-26,1,MAM,2023,10.3065,10.3065,11.3253,False,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20230428,1,2023-04-28,2023-04-28,1,MAM,2023,15.7127,15.7127,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20230624,1,2023-06-24,2023-06-24,1,JJA,2023,1.3605,1.3605,11.3253,False,False,True,30,12,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20230911,1,2023-09-11,2023-09-11,1,SON,2023,1.8006,1.8006,11.3253,False,False,True,2,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20230919,1,2023-09-19,2023-09-19,1,SON,2023,7.4792,7.4792,11.3253,False,False,True,10,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20230927,1,2023-09-27,2023-09-27,1,SON,2023,1.4195,1.4195,11.3253,False,False,True,18,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20231213,1,2023-12-13,2023-12-13,1,DJF,2023,8.1108,8.1108,11.3253,False,False,True,8,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20240227,1,2024-02-27,2024-02-27,1,DJF,2024,0.4754,0.4754,11.3253,False,False,True,28,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20240625,1,2024-06-25,2024-06-25,1,JJA,2024,0.7523,0.7523,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20240716,1,2024-07-16,2024-07-16,1,JJA,2024,2.7331,2.7331,11.3253,False,False,True,30,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20240924,1,2024-09-24,2024-09-24,1,SON,2024,8.0453,8.0453,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20241016,1,2024-10-16,2024-10-16,1,SON,2024,1.1233,1.1233,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20241122,1,2024-11-22,2024-11-22,1,SON,2024,3.4835,3.4835,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20241124,1,2024-11-24,2024-11-24,1,SON,2024,3.656,3.656,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20241127,1,2024-11-27,2024-11-27,1,SON,2024,2.4082,2.4082,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20241128,1,2024-11-28,2024-11-28,1,SON,2024,2.2515,2.2515,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20241129,1,2024-11-29,2024-11-29,1,SON,2024,1.3892,1.3892,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20241218,1,2024-12-18,2024-12-18,1,DJF,2024,2.6231,2.6231,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20250101,1,2025-01-01,2025-01-01,1,DJF,2025,5.6249,5.6249,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20250220,1,2025-02-20,2025-02-20,1,DJF,2025,2.313,2.313,11.3253,False,False,True,30,11,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20250223,1,2025-02-23,2025-02-23,1,DJF,2025,3.1507,3.1507,11.3253,False,False,True,30,8,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
