gap_id,gap_length,start_date,end_date,n_hidden_days,target_variable,eligibility_column,season,year,context_before_days,context_after_days,is_mandatory,sample_order_index
OX_L001_20160311,1,2016-03-11,2016-03-11,1,oxygen_mean_mgL,eligible_ge_18,MAM,2016,35,96,True,0
OX_L001_20160315,1,2016-03-15,2016-03-15,1,oxygen_mean_mgL,eligible_ge_18,MAM,2016,39,92,True,1
OX_L001_20160316,1,2016-03-16,2016-03-16,1,oxygen_mean_mgL,eligible_ge_18,MAM,2016,40,91,True,2
OX_L001_20160319,1,2016-03-19,2016-03-19,1,oxygen_mean_mgL,eligible_ge_18,MAM,2016,43,88,True,3
OX_L001_20160321,1,2016-03-21,2016-03-21,1,oxygen_mean_mgL,eligible_ge_18,MAM,2016,45,86,True,4
OX_L001_20160322,1,2016-03-22,2016-03-22,1,oxygen_mean_mgL,eligible_ge_18,MAM,2016,46,85,True,5
OX_L001_20160330,1,2016-03-30,2016-03-30,1,oxygen_mean_mgL,eligible_ge_18,MAM,2016,54,77,True,6
OX_L001_20160403,1,2016-04-03,2016-04-03,1,oxygen_mean_mgL,eligible_ge_18,MAM,2016,58,73,True,7
OX_L001_20160408,1,2016-04-08,2016-04-08,1,oxygen_mean_mgL,eligible_ge_18,MAM,2016,63,68,True,8
OX_L001_20160411,1,2016-04-11,2016-04-11,1,oxygen_mean_mgL,eligible_ge_18,MAM,2016,66,65,True,9
OX_L001_20160414,1,2016-04-14,2016-04-14,1,oxygen_mean_mgL,eligible_ge_18,MAM,2016,69,62,True,10
OX_L001_20160503,1,2016-05-03,2016-05-03,1,oxygen_mean_mgL,eligible_ge_18,MAM,2016,88,43,True,11
OX_L001_20160509,1,2016-05-09,2016-05-09,1,oxygen_mean_mgL,eligible_ge_18,MAM,2016,94,37,True,12
OX_L001_20181129,1,2018-11-29,2018-11-29,1,oxygen_mean_mgL,eligible_ge_18,SON,2018,36,40,True,13
OX_L001_20181207,1,2018-12-07,2018-12-07,1,oxygen_mean_mgL,eligible_ge_18,DJF,2018,44,32,True,14
OX_L001_20190617,1,2019-06-17,2019-06-17,1,oxygen_mean_mgL,eligible_ge_18,JJA,2019,33,67,True,15
OX_L001_20190626,1,2019-06-26,2019-06-26,1,oxygen_mean_mgL,eligible_ge_18,JJA,2019,42,58,True,16
OX_L001_20190630,1,2019-06-30,2019-06-30,1,oxygen_mean_mgL,eligible_ge_18,JJA,2019,46,54,True,17
OX_L001_20201126,1,2020-11-26,2020-11-26,1,oxygen_mean_mgL,eligible_ge_18,SON,2020,33,223,True,18
OX_L001_20201208,1,2020-12-08,2020-12-08,1,oxygen_mean_mgL,eligible_ge_18,DJF,2020,45,211,True,19
OX_L001_20201211,1,2020-12-11,2020-12-11,1,oxygen_mean_mgL,eligible_ge_18,DJF,2020,48,208,True,20
OX_L001_20201223,1,2020-12-23,2020-12-23,1,oxygen_mean_mgL,eligible_ge_18,DJF,2020,60,196,True,21
OX_L001_20210105,1,2021-01-05,2021-01-05,1,oxygen_mean_mgL,eligible_ge_18,DJF,2021,73,183,True,22
OX_L001_20210113,1,2021-01-13,2021-01-13,1,oxygen_mean_mgL,eligible_ge_18,DJF,2021,81,175,True,23
OX_L001_20210120,1,2021-01-20,2021-01-20,1,oxygen_mean_mgL,eligible_ge_18,DJF,2021,88,168,True,24
OX_L001_20210121,1,2021-01-21,2021-01-21,1,oxygen_mean_mgL,eligible_ge_18,DJF,2021,89,167,True,25
OX_L001_20210126,1,2021-01-26,2021-01-26,1,oxygen_mean_mgL,eligible_ge_18,DJF,2021,94,162,True,26
OX_L001_20210204,1,2021-02-04,2021-02-04,1,oxygen_mean_mgL,eligible_ge_18,DJF,2021,103,153,True,27
OX_L001_20210206,1,2021-02-06,2021-02-06,1,oxygen_mean_mgL,eligible_ge_18,DJF,2021,105,151,True,28
OX_L001_20210209,1,2021-02-09,2021-02-09,1,oxygen_mean_mgL,eligible_ge_18,DJF,2021,108,148,True,29
OX_L001_20210212,1,2021-02-12,2021-02-12,1,oxygen_mean_mgL,eligible_ge_18,DJF,2021,111,145,True,30
OX_L001_20210218,1,2021-02-18,2021-02-18,1,oxygen_mean_mgL,eligible_ge_18,DJF,2021,117,139,True,31
OX_L001_20210224,1,2021-02-24,2021-02-24,1,oxygen_mean_mgL,eligible_ge_18,DJF,2021,123,133,True,32
OX_L001_20210228,1,2021-02-28,2021-02-28,1,oxygen_mean_mgL,eligible_ge_18,DJF,2021,127,129,True,33
OX_L001_20210310,1,2021-03-10,2021-03-10,1,oxygen_mean_mgL,eligible_ge_18,MAM,2021,137,119,True,34
OX_L001_20210316,1,2021-03-16,2021-03-16,1,oxygen_mean_mgL,eligible_ge_18,MAM,2021,143,113,True,35
OX_L001_20210320,1,2021-03-20,2021-03-20,1,oxygen_mean_mgL,eligible_ge_18,MAM,2021,147,109,True,36
OX_L001_20210324,1,2021-03-24,2021-03-24,1,oxygen_mean_mgL,eligible_ge_18,MAM,2021,151,105,True,37
OX_L001_20210401,1,2021-04-01,2021-04-01,1,oxygen_mean_mgL,eligible_ge_18,MAM,2021,159,97,True,38
OX_L001_20210406,1,2021-04-06,2021-04-06,1,oxygen_mean_mgL,eligible_ge_18,MAM,2021,164,92,True,39
OX_L001_20210502,1,2021-05-02,2021-05-02,1,oxygen_mean_mgL,eligible_ge_18,MAM,2021,190,66,True,40
OX_L001_20210509,1,2021-05-09,2021-05-09,1,oxygen_mean_mgL,eligible_ge_18,MAM,2021,197,59,True,41
OX_L001_20210518,1,2021-05-18,2021-05-18,1,oxygen_mean_mgL,eligible_ge_18,MAM,2021,206,50,True,42
OX_L001_20210520,1,2021-05-20,2021-05-20,1,oxygen_mean_mgL,eligible_ge_18,MAM,2021,208,48,True,43
OX_L001_20210529,1,2021-05-29,2021-05-29,1,oxygen_mean_mgL,eligible_ge_18,MAM,2021,217,39,True,44
OX_L001_20211214,1,2021-12-14,2021-12-14,1,oxygen_mean_mgL,eligible_ge_18,DJF,2021,48,42,True,45
OX_L001_20211219,1,2021-12-19,2021-12-19,1,oxygen_mean_mgL,eligible_ge_18,DJF,2021,53,37,True,46
OX_L001_20211224,1,2021-12-24,2021-12-24,1,oxygen_mean_mgL,eligible_ge_18,DJF,2021,58,32,True,47
OX_L001_20220304,1,2022-03-04,2022-03-04,1,oxygen_mean_mgL,eligible_ge_18,MAM,2022,36,35,True,48
OX_L001_20220305,1,2022-03-05,2022-03-05,1,oxygen_mean_mgL,eligible_ge_18,MAM,2022,37,34,True,49
OX_L001_20221106,1,2022-11-06,2022-11-06,1,oxygen_mean_mgL,eligible_ge_18,SON,2022,31,44,True,50
OX_L001_20221112,1,2022-11-12,2022-11-12,1,oxygen_mean_mgL,eligible_ge_18,SON,2022,37,38,True,51
OX_L001_20230122,1,2023-01-22,2023-01-22,1,oxygen_mean_mgL,eligible_ge_18,DJF,2023,31,31,True,52
OX_L001_20230329,1,2023-03-29,2023-03-29,1,oxygen_mean_mgL,eligible_ge_18,MAM,2023,33,99,True,53
OX_L001_20230331,1,2023-03-31,2023-03-31,1,oxygen_mean_mgL,eligible_ge_18,MAM,2023,35,97,True,54
OX_L001_20230410,1,2023-04-10,2023-04-10,1,oxygen_mean_mgL,eligible_ge_18,MAM,2023,45,87,True,55
OX_L001_20230414,1,2023-04-14,2023-04-14,1,oxygen_mean_mgL,eligible_ge_18,MAM,2023,49,83,True,56
OX_L001_20230418,1,2023-04-18,2023-04-18,1,oxygen_mean_mgL,eligible_ge_18,MAM,2023,53,79,True,57
OX_L001_20230501,1,2023-05-01,2023-05-01,1,oxygen_mean_mgL,eligible_ge_18,MAM,2023,66,66,True,58
OX_L001_20230504,1,2023-05-04,2023-05-04,1,oxygen_mean_mgL,eligible_ge_18,MAM,2023,69,63,True,59
OX_L001_20230510,1,2023-05-10,2023-05-10,1,oxygen_mean_mgL,eligible_ge_18,MAM,2023,75,57,True,60
OX_L001_20230513,1,2023-05-13,2023-05-13,1,oxygen_mean_mgL,eligible_ge_18,MAM,2023,78,54,True,61
OX_L001_20230514,1,2023-05-14,2023-05-14,1,oxygen_mean_mgL,eligible_ge_18,MAM,2023,79,53,True,62
OX_L001_20230517,1,2023-05-17,2023-05-17,1,oxygen_mean_mgL,eligible_ge_18,MAM,2023,82,50,True,63
OX_L001_20230526,1,2023-05-26,2023-05-26,1,oxygen_mean_mgL,eligible_ge_18,MAM,2023,91,41,True,64
OX_L001_20230601,1,2023-06-01,2023-06-01,1,oxygen_mean_mgL,eligible_ge_18,JJA,2023,97,35,True,65
OX_L001_20230606,1,2023-06-06,2023-06-06,1,oxygen_mean_mgL,eligible_ge_18,JJA,2023,102,30,True,66
OX_L001_20240609,1,2024-06-09,2024-06-09,1,oxygen_mean_mgL,eligible_ge_18,JJA,2024,33,63,True,67
