date,tsicl_arm,pred_chl,q05,q95
2017-04-21,target_only,0.44438398,0.193818,1.1271315
2017-04-22,target_only,0.5789845,0.18316072,2.1407664
2017-04-23,target_only,0.7088749,0.19772884,2.9853563
2017-04-24,target_only,0.8531903,0.23173517,3.8360636
2017-04-25,target_only,0.98276186,0.26249617,4.7309813
2017-04-26,target_only,1.0554492,0.28238457,5.2206397
2017-04-27,target_only,1.0742344,0.29259,5.1873374
2017-04-28,target_only,1.0762551,0.3009462,4.978094
2017-04-29,target_only,1.0747972,0.3146138,4.6300445
2017-04-30,target_only,1.0765563,0.329971,4.326581
2017-05-01,target_only,1.0840358,0.35565144,3.9838326
2017-05-02,target_only,1.0957752,0.40122116,3.512646
2017-05-03,target_only,1.0984944,0.47602957,2.7695475
2017-05-04,target_only,1.098305,0.5976676,2.0299327
2017-04-21,satellite_proxy,0.4695882,0.20954587,1.2203734
2017-04-22,satellite_proxy,0.66648173,0.18823375,3.040004
2017-04-23,satellite_proxy,0.96196073,0.20230167,6.3169084
2017-04-24,satellite_proxy,1.5810485,0.23717289,11.963394
2017-04-25,satellite_proxy,1.4019315,0.2570022,9.497812
2017-04-26,satellite_proxy,1.1421052,0.2610573,7.029491
2017-04-27,satellite_proxy,1.2963811,0.27669984,8.403731
2017-04-28,satellite_proxy,1.4839803,0.2933861,9.360291
2017-04-29,satellite_proxy,1.0140401,0.289357,4.6537576
2017-04-30,satellite_proxy,1.1227427,0.29953277,5.915285
2017-05-01,satellite_proxy,1.1532397,0.33279368,5.3711157
2017-05-02,satellite_proxy,1.300846,0.38219997,5.9279537
2017-05-03,satellite_proxy,1.1786753,0.44972953,3.6014364
2017-05-04,satellite_proxy,1.1380837,0.5508233,2.467375
2017-04-21,physical_bundle,0.38771087,0.16463803,0.9639081
2017-04-22,physical_bundle,0.4968624,0.15624636,1.6347005
2017-04-23,physical_bundle,0.55920225,0.14576405,2.2092197
2017-04-24,physical_bundle,0.6996192,0.16303325,3.2230575
2017-04-25,physical_bundle,0.8648488,0.2037742,4.140613
2017-04-26,physical_bundle,0.91919553,0.22168179,4.226809
2017-04-27,physical_bundle,1.2067286,0.37192816,4.7442193
2017-04-28,physical_bundle,1.0822325,0.3434557,4.0471063
2017-04-29,physical_bundle,1.2742072,0.4082177,4.8025675
2017-04-30,physical_bundle,1.3575735,0.4625297,4.878136
2017-05-01,physical_bundle,1.1961983,0.46216318,3.5428655
2017-05-02,physical_bundle,1.0457709,0.43462852,2.7759254
2017-05-03,physical_bundle,0.9974513,0.45565665,2.2038674
2017-05-04,physical_bundle,1.1480983,0.6744694,1.9749899
