date,pred_chl,q05,q95
2015-07-01,2.4371057,0.4763285,11.180867
2015-07-02,2.4081583,0.4766645,11.100778
2015-07-03,2.4730668,0.48538047,12.067067
2015-07-04,2.3328853,0.45896408,11.22136
2015-07-05,2.247763,0.43463942,11.132684
2015-07-06,2.1760318,0.42587942,10.779645
2015-07-07,2.0425649,0.4421995,9.714373
2015-07-08,1.8701098,0.447116,8.642238
2015-07-09,1.762849,0.41864023,7.8949714
2015-07-10,1.6332871,0.42505828,6.7580576
2015-07-11,1.5476469,0.4598663,5.743358
2015-07-12,1.4340427,0.50230217,4.4396625
2015-07-13,1.314481,0.5852574,3.101039
2015-07-14,1.1526664,0.6716166,1.9521188
