method_family,method_public_name,compared_against_public_name,stratum,n_gaps,n_bootstrap_replicates,metric,method_value,comparison_value,delta,ci_lo,ci_hi,interpretation,evidence_tier
foundation_model_zero_shot,TS-ICL (satellite chlorophyll proxy covariate),Linear interpolation baseline,all_gaps,680,2000,day_weighted_mae,0.2432,0.2706,-0.0274,-0.0359,-0.0185,significant_improvement,"validation-grade (artificial-gap pool, n=680-681)"
foundation_model_zero_shot,TS-ICL (satellite chlorophyll proxy covariate),Gaussian process (time-only),all_gaps,681,2000,day_weighted_mae,0.2432,0.2628,-0.0196,-0.0257,-0.0139,significant_improvement,"validation-grade (artificial-gap pool, n=680-681)"
foundation_model_zero_shot,TS-ICL (satellite chlorophyll proxy covariate),Engineered hybrid pipeline (validation-aware method assignment),all_gaps,681,2000,day_weighted_mae,0.2432,0.2601,-0.0169,-0.0244,-0.0101,significant_improvement,"validation-grade (artificial-gap pool, n=680-681)"
foundation_model_zero_shot,TS-ICL (satellite chlorophyll proxy covariate),"TS-ICL (target-only, no covariates)",all_gaps,681,2000,day_weighted_mae,0.2432,0.2505,-0.0073,-0.0098,-0.0048,significant_improvement,"validation-grade (artificial-gap pool, n=680-681)"
foundation_model_zero_shot,TS-ICL (wind/upwelling forcing covariate),"TS-ICL (target-only, no covariates)",all_gaps,681,2000,day_weighted_mae,0.2477,0.2505,-0.0028,-0.0067,0.0011,directional_not_significant,"validation-grade (artificial-gap pool, n=681)"
foundation_model_zero_shot,TS-ICL (curated physical-forcing covariate set),"TS-ICL (target-only, no covariates)",all_gaps,681,2000,day_weighted_mae,0.2469,0.2505,-0.0036,-0.0063,-0.001,significant_improvement,"validation-grade (artificial-gap pool, n=681)"
foundation_model_zero_shot,TS-ICL (wind/upwelling forcing covariate),Linear interpolation baseline,all_gaps,680,2000,day_weighted_mae,0.2477,0.2706,-0.0229,-0.0321,-0.0137,significant_improvement,"validation-grade (artificial-gap pool, n=681)"
foundation_model_zero_shot,TS-ICL (curated physical-forcing covariate set),Linear interpolation baseline,all_gaps,680,2000,day_weighted_mae,0.2469,0.2706,-0.0237,-0.0329,-0.0145,significant_improvement,"validation-grade (artificial-gap pool, n=681)"
foundation_model_zero_shot,TS-ICL (ocean current/transport covariate),"TS-ICL (target-only, no covariates)",all_gaps,681,2000,day_weighted_mae,0.2617,0.2505,0.0112,0.0077,0.015,significant_degradation,"validation-grade (artificial-gap pool, n=681)"
baseline,Monthly climatology baseline,Linear interpolation baseline,all_gaps,680,2000,day_weighted_mae,0.3515,0.2706,0.0809,0.0654,0.0971,significant_degradation,validation-grade baseline
baseline,Gaussian process (time-only),Linear interpolation baseline,all_gaps,680,2000,day_weighted_mae,0.2629,0.2706,-0.0077,-0.0185,0.0039,directional_not_significant,validation-grade (artificial-gap pool)
baseline,Engineered hybrid pipeline (validation-aware method assignment),Linear interpolation baseline,all_gaps,680,2000,day_weighted_mae,0.2601,0.2706,-0.0105,-0.0166,-0.0042,significant_improvement,validation-grade (artificial-gap pool)
